region_id,time_slot,Prediction
19,38,107.38595584780607
18,103,167.71090975400054
5,67,158.70026221446187
51,130,132.61345236057628
17,131,194.72179239136133
7,94,179.4100622184753
16,90,159.60643401387014
16,98,166.80947645037472
46,108,121.8062562081625
60,65,57.88662557762369
25,2,64.17086022596689
66,132,107.41070132578095
23,15,79.47627240447636
28,33,86.68194733863784
13,40,119.98812111450081
52,122,123.61017581447692
46,63,81.28914250282425
4,107,196.51570850657953
31,57,102.89037231936729
59,77,70.49142334197532
40,137,158.7186896980602
32,73,115.49622308278167
54,53,57.8834665804354
65,68,51.586595943339084
28,137,180.32149901319735
51,16,29.97009764038603
43,100,120.00391610044221
38,138,163.21953822181277
64,64,49.78530883468156
8,66,152.3991795811145
21,132,188.42123625754533
60,74,65.99004831869134
1,18,121.7825637292504
4,143,228.92939947085011
22,80,139.8012263106708
7,31,122.68610303100175
27,22,78.5779980980388
61,69,59.68791268628121
6,94,181.21029632807006
4,41,137.09060840541676
20,91,153.30587788005414
19,71,137.09850589838746
50,3,20.06538779066085
2,42,141.59145692916937
27,0,58.76963139765122
33,135,169.51956785609738
6,62,152.39812658205176
41,101,124.50476462419482
25,121,171.3161164689725
63,46,35.37869746214102
21,84,145.20298163851788
37,61,95.69048888005098
46,135,146.11652443136546
53,48,55.18179916721481
18,117,180.31623401788357
7,76,163.20321673633998
44,110,127.20748503647818
43,95,115.50201457762685
8,67,153.29955988567758
42,134,152.41708056518144
64,87,70.49405583963222
50,45,57.88136058230989
24,24,85.77946103594925
52,86,91.19648485020633
30,49,97.48756399245747
22,62,123.59438082853552
36,89,122.70137151741177
65,118,96.6056111714927
20,121,180.31728701694632
32,105,144.30839282879998
37,111,140.70950410820458
41,74,100.19449640099185
17,51,122.69136802631554
24,76,132.599236873229
39,89,117.30066918862748
7,127,209.12261226905667
41,115,137.11008888807783
61,52,44.38144750870898
48,109,119.10616829353603
46,57,75.88686067544582
7,94,179.4100622184753
19,78,143.40116803032896
20,127,185.71956884432475
4,37,133.48908718716447
56,114,109.2061969395933
6,81,169.50535236875012
59,134,121.81310070207044
49,133,138.915061493455
19,96,159.60801351246428
19,20,91.17911036567078
52,113,115.50675307340929
34,15,59.67369719893395
4,90,181.2092433290073
2,119,210.92074038052596
26,77,129.89914895860255
36,91,124.50213212653792
53,100,102.00157500449457
55,140,134.41631896782792
57,80,76.79303247485406
44,3,30.866792448229432
12,116,190.21725837088906
17,121,185.71798934573062
51,114,118.20736748756711
23,72,130.79794976457148
11,103,180.31254852116388
24,120,172.21597027400418
8,96,179.4105887180067
53,80,83.99396891323312
25,33,92.08264966742213
35,140,170.42100115972323
22,98,156.0080717928061
14,90,163.20690223305968
31,94,136.20444358820095
66,35,20.073811783162938
37,121,149.71330715383533
64,35,23.67428000235246
25,33,92.08264966742213
7,126,208.22223196449363
19,61,128.09470285275674
9,90,172.20807278103348
54,101,101.10172119946287
65,74,56.988877770717515
59,76,69.59104303741225
64,44,31.77770274342012
11,69,149.69961816601943
50,40,53.37945905949452
14,0,82.17267482238316
65,36,22.774426197320764
8,8,100.17712191645631
47,12,33.5695128605128
61,87,75.89475816841652
38,129,155.11611548074512
39,58,89.38887974717224
36,112,143.41011852236244
3,101,192.91366078879588
37,4,44.36881151995586
22,113,169.5137763612522
42,28,56.97676828149578
48,130,138.01415468936057
51,124,127.21117053319783
22,34,98.3837323007695
62,58,47.98349522649266
8,65,151.49879927655144
6,125,209.1220857695253
21,31,97.48282549667505
4,76,168.60391906512427
19,141,200.12512721780251
54,71,74.0903120625707
28,137,180.32149901319735
4,93,183.91038424269652
39,27,61.47709030571699
7,10,103.77811663517723
46,65,83.08990311195039
51,73,81.29177500048114
43,45,70.48299934947323
48,29,47.07574392849026
39,2,38.96758269164019
66,137,111.91260284859631
31,76,119.99759810606565
43,10,38.969688689765704
27,47,101.08750571211561
37,25,63.27679791578038
13,75,151.50143177420833
42,100,121.80415021003698
50,11,27.268430227165425
5,85,174.90710769659717
50,124,129.0114046427926
31,37,84.88276622810584
22,13,79.47574590494497
63,76,62.39010659903318
37,83,115.49885558043857
29,24,76.77829048797543
37,104,134.40684197626308
66,35,20.073811783162938
30,103,146.10810043886337
51,89,95.6978598734903
48,58,73.18677276081937
1,118,211.82059418555764
51,33,45.27656281795826
56,52,53.3826180566828
22,112,168.61339605668914
65,64,47.9850747250868
56,41,43.47843470648901
1,68,166.80157895740402
46,28,49.77583184311672
13,5,88.47481045479329
22,48,110.98905656465251
38,67,99.29253659783465
64,103,84.90014071264137
53,44,51.580277948962525
51,26,38.97390068601675
21,88,148.80450285677017
41,123,144.3131313245824
9,111,191.11605917685802
21,93,153.30640437958553
62,109,93.90289075920933
60,134,120.01286659247567
55,34,38.97600668414226
65,1,-8.738884462386764
8,44,132.59081288072693
35,8,51.57080095739768
24,87,142.5034202234228
19,132,192.02170447673487
25,41,99.28569210392672
9,111,191.11605917685802
9,72,156.0012272988982
12,43,124.4894961377848
12,4,89.37466425982498
25,37,95.68417088567442
25,80,134.40052398188652
11,135,209.1247182671822
29,37,88.48323444729536
23,9,74.07399057709793
48,20,38.97232118742261
56,103,99.3020135893995
27,3,61.47077231134043
45,4,29.96693864319775
54,91,92.09791815383215
45,81,99.29622209455432
21,56,119.99233311075186
30,85,129.90125495672808
43,107,126.30657823238371
28,20,74.97700337931789
10,56,139.79490831629425
39,50,82.18583731066767
66,134,109.21146193490709
50,96,103.80075611502657
12,6,91.17542486895113
16,32,107.38437634921195
39,127,151.51512076202422
13,54,132.59344537838382
37,77,110.09657375306013
2,125,216.3230222079044
36,100,132.60555486760558
56,112,107.40543633046715
58,123,113.70915146147141
57,66,64.18770821097105
18,100,165.00976884031132
50,114,120.00760159716188
57,10,13.766411155439002
12,89,165.90699014768612
7,84,170.40625917284459
63,97,81.29809299485771
48,97,108.30160463877917
21,91,151.5056437704594
58,139,128.11523633448056
23,68,127.1964285463192
2,88,183.0089509390707
25,64,119.99443910887737
9,107,187.51453795860573
37,136,163.2190117222814
45,80,98.39584178999124
60,57,50.683583141119115
39,101,128.10523284338433
64,130,109.21040893584433
11,75,155.10189999339786
37,135,162.31863141771834
57,110,103.80444161174623
32,128,165.01713983375066
19,95,158.7076332079012
38,140,165.0202988309389
58,103,95.70154537020996
49,138,143.41696301627036
24,66,123.59543382759828
60,98,87.59917562820507
8,133,212.72465998684035
19,115,176.71523929916265
45,67,86.6908978306713
34,29,72.27902146281696
30,61,108.29212764721433
4,21,119.08300231415532
48,85,97.4970409840223
48,31,48.876504537616405
4,80,172.20544028337656
35,46,85.78525253079442
6,15,110.08025226758735
38,42,76.78302898375784
62,111,95.70365136833547
61,36,29.975362635699824
54,18,26.370155920727882
13,137,207.3250106571188
48,58,73.18677276081937
24,33,93.8828837770169
1,35,137.08902890682262
4,132,219.02521612065635
40,116,139.81070330223565
48,13,32.669659055481105
3,134,222.62621083937725
65,130,107.41017482624956
23,62,121.79414671894077
36,6,47.969806238676775
48,13,32.669659055481105
53,124,123.61070231400831
46,11,34.469366665544484
35,44,83.98449192166828
33,125,160.51576481046666
37,121,149.71330715383533
29,84,130.80110876175976
34,68,107.39385334077679
58,122,112.80877115690834
60,51,45.28130131374068
20,6,76.773551992193
1,67,165.90119865284095
61,4,1.1631928896815111
14,26,105.58256274102304
28,51,102.88879282077313
14,96,168.6091840604381
44,141,155.1192744779334
47,52,69.58472504303569
27,86,136.20233759007544
59,136,123.61386131119659
46,29,50.67621214767979
20,132,190.2214703671401
58,0,2.962374000213515
1,48,148.79397286614255
27,83,133.50119667638623
31,73,117.29645719237644
12,120,193.81877958914134
36,20,60.57513050255978
47,15,36.27065377420202
34,8,53.37103506699245
41,141,160.5199768067177
53,129,128.11260383682367
18,109,173.11319158137897
33,45,88.48534044542089
54,99,99.30096059033673
61,141,124.51529461482241
43,101,120.90429640500528
34,57,97.489669990583
7,24,116.38344089906025
13,118,190.21778487042047
27,6,64.17191322502966
5,44,137.99151520951122
44,82,101.99683650871215
22,16,82.1768868186342
58,20,20.969980091474966
24,125,176.71787179681957
10,72,154.2009931893034
55,89,88.49692343511126
32,65,108.2931806462771
15,135,201.92378182880316
14,46,123.59016883228449
46,127,138.9134819948609
1,93,189.3110865714808
42,75,99.29464259596017
44,136,150.61737295511804
64,1,-6.938650352791996
10,79,160.50365532124493
42,12,42.570683408486616
41,49,77.68498878691506
17,130,193.82141208679826
15,109,178.51389391016326
32,56,100.18975790520945
66,25,11.070008737532206
41,71,97.49335548730264
19,33,102.88405432499071
39,135,158.7181631985288
33,6,53.370508567461066
51,113,117.30698718300404
13,127,198.3212076114881
39,137,160.51892380765494
35,91,126.30236623613268
47,57,74.08662656585105
53,0,11.963544548187343
59,124,112.80929765643972
13,16,98.37899380498708
57,111,104.7048219163093
17,105,171.31190447272144
64,53,39.88112548448777
17,132,195.6221726959244
35,134,165.0187193323448
58,79,74.09241806069622
56,58,58.78489988406125
38,70,101.99367751152387
47,34,53.37787956090038
31,92,134.4036829790748
42,136,154.21784117430758
20,78,141.6009339207342
5,104,192.01433348329556
50,120,125.40988342454031
41,131,151.51617376108697
9,133,210.9244258772456
38,22,58.7754228924964
61,9,5.66509441249687
58,51,48.88176953293021
22,72,132.59818387416624
11,48,130.79163177019493
25,101,153.30851037771106
20,36,103.78496112908518
7,98,183.0115834367276
37,3,43.46843121539279
45,21,45.27340382076998
11,94,172.20912578009626
26,74,127.19800804491332
41,41,70.48194635041048
48,112,121.80730920722527
19,93,156.90687259877507
50,107,113.70493946522036
3,37,135.28932129675923
61,98,85.7989415186103
20,102,163.21006123024793
6,104,190.21409937370078
62,42,33.5774103534835
13,64,141.59724842401454
3,68,163.20111073821448
47,50,67.78396443390955
15,101,171.3108514736587
62,132,114.61163776416
10,67,149.69909166648807
20,79,142.50131422529728
5,81,171.3055864783449
14,19,99.27990060908152
36,100,132.60555486760558
43,124,141.61304340995594
53,104,105.60309622274686
7,47,137.0921879040109
37,129,156.9163495903399
41,5,38.06825538613988
24,10,73.17413677206623
40,65,93.89130776951897
18,48,118.18999300303156
47,104,116.40450088031544
25,96,148.80660885489567
5,112,199.21737591980013
20,23,92.08001716976523
14,42,119.9886476140322
9,94,175.80959399928577
39,100,127.20485253882127
64,84,67.79291492594301
28,133,176.71997779494507
22,38,101.98525351902178
57,107,101.10330069805701
19,51,119.09089980712602
54,17,25.46977561616481
59,50,46.18115511877237
36,16,56.97360928430749
2,64,161.39982362955695
47,6,28.167231033134357
26,44,100.18659890802117
35,57,95.68943588098823
64,131,110.1107892404074
48,120,129.01035164372985
34,140,172.221235269318
57,52,51.58238394708804
23,83,140.70213311476527
8,6,98.37636130733017
26,81,133.50067017685484
12,82,159.6043280157446
46,86,101.99788950777491
62,121,104.7074544139662
34,6,51.570274457866304
26,34,91.18279586239044
59,96,87.59864912867369
57,70,67.78922942922334
8,108,190.21515237276355
19,64,130.79584376644596
33,41,84.8838192271686
36,63,99.29148359877189
38,40,74.9822683746317
29,26,78.57905109710157
7,8,101.97735602605108
31,93,135.30406328363787
40,104,129.0061396474788
24,50,109.18934895458912
10,133,209.1241917676508
53,50,56.982559776340956
10,116,193.81772659007862
60,108,96.60297867383579
58,11,12.86655735040732
44,97,115.50254107715823
57,106,100.20292039349394
30,83,128.10049434760194
2,63,160.49944332499388
41,111,133.50856766982554
47,71,86.69195082973405
24,129,180.31939301507185
2,3,106.47662505120955
44,35,59.67896219424775
28,48,100.18765190708392
12,6,91.17542486895113
17,11,86.67615584379266
63,61,48.884402030587104
43,94,114.60163427306378
62,39,30.87626943979427
17,114,179.4153272137891
17,123,187.51874995485676
16,39,113.68703848115345
17,37,110.08604376243254
65,0,-9.639264766949836
21,43,108.28738915143191
21,94,154.2067846841486
53,6,17.365826375565774
41,77,102.89563731468107
3,23,122.68399703287623
59,1,2.0625201951818326
33,118,154.21310267852516
18,104,168.6112900585636
17,87,155.10505899058614
58,48,46.18062861924099
33,129,164.11728602871895
44,100,118.20368199084744
65,143,119.11511878556949
29,114,157.81251789865195
1,57,156.89739560721023
28,9,65.0728200291241
55,139,133.51593866326485
48,112,121.80730920722527
25,38,96.58455119023749
38,2,40.76781680123496
64,88,71.3944361441953
14,44,121.78940822315835
65,126,103.80865360799727
23,68,127.1964285463192
39,81,110.0976267521229
44,125,140.71318960492425
17,65,135.29669229019856
57,102,96.60139917524165
43,113,131.70886005976217
43,104,123.6054373186945
45,107,122.70611001319419
65,9,-1.5358420258821752
45,118,132.610293363388
33,102,139.807017805516
38,88,118.20052299365918
61,4,1.1631928896815111
23,34,96.58349819117473
58,45,43.479487705551776
49,40,55.17969316908929
40,110,134.40842147485722
36,104,136.20707608585786
38,84,114.59900177540689
3,64,159.5995895199622
54,111,110.10552424509359
26,50,105.5888807353996
40,128,150.6152669569925
3,83,176.7068153066606
57,35,36.27591876951581
16,68,139.79806731348253
30,101,144.30733982973723
58,32,31.774543746231828
28,121,165.9154141401882
46,102,116.40397438078406
14,71,146.0996764463613
35,55,93.88867527186207
52,109,111.90523185515698
57,81,77.69341277941714
48,85,97.4970409840223
48,30,47.97612423305333
16,10,87.57600964882435
21,106,165.01134833890546
5,104,192.01433348329556
9,31,119.08563481181221
49,115,122.70821601131972
51,97,102.90090230999488
59,43,39.878492986830864
33,22,67.77659344047022
12,115,189.316878066326
9,114,193.81720009054723
36,1,43.46790471586141
63,50,38.98021868039331
3,53,149.6954061697684
56,60,60.58566049318739
20,133,191.12185067170319
57,54,53.383144556214184
20,94,156.00701879374336
21,41,106.48662854230577
2,22,123.58385083790792
33,138,172.2207087697866
28,21,75.87738368388096
59,130,118.21157948381816
60,128,114.61058476509724
18,16,89.37782325701326
24,88,143.40380052798588
4,120,208.2206524658995
57,2,6.563368718934427
9,78,161.40350912627662
51,85,92.09633865523801
18,7,81.2744005159456
2,65,162.30020393412002
23,17,81.2770330136025
18,65,133.49645818060378
23,6,71.37284966340872
1,131,223.52553814487754
41,132,152.41655406565005
42,63,88.49007894120331
62,122,105.60783471852928
38,42,76.78302898375784
29,16,69.57524805147085
41,0,33.56635386332452
52,69,75.89001967263408
26,93,144.3052338316117
3,139,227.1281123621926
31,101,142.50710572014245
51,36,47.97770373164747
34,69,108.29423364533986
6,83,171.30611297787627
3,46,143.3927440378269
19,32,101.98367402042764
50,50,62.38326210512525
2,98,192.01275398470142
45,137,149.71751915008636
24,128,179.41901271050875
39,63,93.8907812699876
30,142,181.22293231682318
57,114,107.40596282999853
13,8,91.1759513684825
28,20,74.97700337931789
51,53,63.2841689092197
65,119,97.50599147605577
41,50,78.58536909147813
43,87,108.29897214112228
22,5,72.2727034684404
2,132,222.62568433984586
13,126,197.42082730692505
26,103,153.30903687724242
60,91,81.29651349626357
38,51,84.88645172482549
2,63,160.49944332499388
9,10,100.1776484159877
42,2,33.5668803628559
4,49,144.29365084192133
9,67,151.49932577608283
7,76,163.20321673633998
8,32,121.78624922597005
46,138,148.81766534505465
40,57,86.6882653330144
60,74,65.99004831869134
4,136,222.62673733890864
51,132,134.41421296970242
31,100,141.60672541557938
5,133,218.12536231562464
5,90,179.40900921941255
21,53,117.29119219706263
19,117,178.5159999082888
25,91,144.30470733208034
26,132,179.42006570957153
51,82,89.3951977415488
5,121,207.32079866086778
12,140,211.82638568040278
17,124,188.41913025941983
8,44,132.59081288072693
4,98,188.41228576551188
36,18,58.77436989343364
31,102,143.40748602470552
34,1,47.06837293505094
16,73,144.2999688362979
30,135,174.92027018488167
33,91,129.90283445532222
66,128,103.80918010752866
29,127,169.51746185797185
43,60,83.98870391791932
64,38,26.375420916041676
5,93,182.11015013310174
46,35,56.07849397505822
14,102,174.01146588781654
27,82,132.60081637182316
60,129,115.51096506966032
51,130,132.61345236057628
54,143,138.91769399111192
33,105,142.50815871920523
48,67,81.29019550188701
39,79,108.29686614299675
63,75,61.48972629447011
